id,text
2098,Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK
2099,$TXN highs out of a long base and above 8 and 21 MAs
2100,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI
2101,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3
2102,"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy"
2103,FAA chief weighs changes to plane approval process: WSJ
2104,"$STZ (+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT

https://t.co/y3Tfnn7kfo"
2105,"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h"
2106,Sanofi eyes more EPS growth this year as it narrows focus
2107,Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers
2108,Aurora beefs up leadership team; shares up 3% premarket
2109,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More
2110,Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA
2111,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g
2112,Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda
2113,Transocean up 4% on new $91M contract
2114,$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.
2115,Uber stock price target raised to $42 from $31 at Susquehanna
2116,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT
2117,Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?
2118,China delays trade data; S&P cuts growth forecast
2119,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT
2120,"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx"
2121,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next"
2122,Stock Market Heads Off A Correction – For Now.
2123,"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal"
2124,U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch
2125,".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt"
2126,Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR
2127,$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility https://t.co/FYvMKq9dAf
2128,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa
2129,Australians Love Rooftop Panels. That’s a Problem for Big Solar
2130,��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G
2131,Fed President Loretta Mester due to speak in 5 minutes.
2132,Nike creates the gridiron of the future for Miami powerhouse schools https://t.co/bmeD4T5Has
2133,Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks
2134,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion"
2135,"$MGI (+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion… https://t.co/CbJ8u15z83"
2136,".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2"
2137,Should You Buy Netgear on This Short-Term Guidance Miss?
2138,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail
2139,Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner
2140,Why Capri Holdings Is a Buy This Season
2141,Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV
2142,"Dow closes about 102 points, 0.4%, lower"
2143,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA)
2144,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates"
2145,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards
2146,Fresh tensions over USMCA enforcement?
2147,Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award
2148,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting"
2149,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results
2150,"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H"
2151,$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL
2152,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4"
2153,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m
2154,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers
2155,"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC"
2156,I think Billions jumped the shark a season ago.
2157,"U.S. rig count stays flat, Baker Hughes reports"
2158,Adhera Therapeutics reports Q3 results
2159,WeWork Faces Another Investigation Over Neumann
2160,DOJ moves to scrap decades-old movie distribution rules
2161,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI
2162,"$SUMRX: Gapping up/down: ABB +4%, MCHP +3%, NVO +3%, HUM +2% and CMG +1.6% after earnings, RDS.A +2% and TOL +2%... https://t.co/P30bZdswdX"
2163,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?
2164,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.
2165,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw"
2166,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes
2167,SES shares tumble 20% after FCC chairman voices support for public airwaves sale
2168,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE"
2169,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT
2170,Next round of notable earnings
2171,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj
2172,Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19
2173,3 Great Semiconductor Stocks to Invest In for 2020
2174,China’s Drug Patent Grab Makes Coronavirus Scary for Pharma
2175,GoDaddy announces board changes
2176,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus"
2177,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer
2178,"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook"
2179,Qatar Not in Talks Yet With U.A.E. Over Healing Rift
2180,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN"
2181,FOMO time we project SP 500 target 4000 before end of Bull Market
2182,"Amazon will spend more than $35 billion on shipping costs this year, more than twice what it spent two years ago. T… https://t.co/7eBU5nTpEF"
2183,Pershing Square Holdings announces new $100M share buyback program
2184,Highlight: Pictet Asset Management Chief Strategist @luca_paolini on the UK elections: “If the Labour Party does we… https://t.co/BsIJZU3JEb
2185,Endonovo up 35% on SofPulse collaboration
2186,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn
2187,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events
2188,$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6
2189,TJX stock price target raised to $70 from $62 at MKM Partners
2190,Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as
2191,Major League Baseball Is Ushering in a New Era of Sports Streaming
2192,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62
2193,$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n
2194,$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks
2195,"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price"
2196,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams
2197,"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx"
2198,"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl"
2199,UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri
2200,Maruti Suzuki Says India Not Ready For EVs As Peers Take The Plunge
2201,"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?"
2202,Conservatives make very modest spending pledges https://t.co/AN39zlwf9x
2203,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM
2204,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim"
2205,The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3
2206,Don't Sell AMA Group Limited (ASX:AMA) Before You Read This
2207,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk"
2208,Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf
2209,"Oil nears three-month high as trade hopes, UK election lift sentiment"
2210,Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL
2211,"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED"
2212,GasLog Partners declares $0.561 dividend
2213,Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal
2214,$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t
2215,"Balance Point already near goal for new fundraise, just a year after $380m Fund III close"
2216,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO"
2217,China Scrutinizes U.S. Bid to Control Chinese Chipmaker
2218,$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg
2219,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq
2220,$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ
2221,$TAP: Barclays cuts to Equal Weight
2222,ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns
2223,Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9
2224,"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS"
2225,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend
2226,Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal
2227,"LexinFintech EPS in-line, beats on revenue"
2228,"Dow up 26 points, or 0.1%; S&P 500 adds 1 point"
2229,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v
2230,The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k
2231,"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i"
2232,5 Stocks With January Bounce-Back Potential
2233,"How much you can expect to get from Social Security if you make $45,000 a year #investinyou (In partnership with… https://t.co/TKqvDtWH0t"
2234,UPDATE 2-European stocks end flat as defensive gains offset auto slide
2235,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0
2236,"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA"
2237,$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn
2238,"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl"
2239,Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?
2240,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP
2241,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG
2242,$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq
2243,$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr
2244,The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4
2245,New York Sports Clubs Owner Plans Debt Extension With Sweetener
2246,Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW
2247,New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ
2248,"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?"
2249,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY
2250,"Notable Insider Buys Last Week: Anthem, Discover Financial"
2251,Trump Plays the Game of Gaming the Presidential Debates
2252,2 Ways Government Pensions Can Reduce Your Social Security
2253,"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up."
2254,Bill.com +72% in trading debut
2255,Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr
2256,Record Demand For Fixed Income ETFs
2257,Flu Season Is Starting Off Early: 10 Things You Need to Know
2258,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates
2259,UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine
